BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
17.510000	-8.778622	0.876320
17.520000	-8.727117	0.802613
17.530000	-8.714648	0.840505
17.540000	-8.598696	0.822548
17.550000	-8.618597	0.847028
17.560000	-8.478176	0.814807
17.570000	-8.343863	0.774346
17.580000	-8.343888	0.796843
17.590000	-8.267847	0.740142
17.600000	-8.141229	0.765844
17.610000	-8.054255	0.770233
17.620000	-7.966444	0.766005
17.630000	-7.869044	0.741434
17.640000	-7.740571	0.710552
17.650000	-7.602218	0.692983
17.660000	-7.441331	0.677663
17.670000	-7.339941	0.724758
17.680000	-7.228119	0.784193
17.690000	-7.086065	0.735539
17.700000	-6.981965	0.707054
17.710000	-6.953340	0.640843
17.720000	-6.886482	0.658245
17.730000	-6.745206	0.649456
17.740000	-6.670125	0.680575
17.750000	-6.625726	0.680277
17.760000	-6.562167	0.650987
17.770000	-6.451708	0.634869
17.780000	-6.387308	0.625006
17.790000	-6.276226	0.651290
17.800000	-6.160749	0.685105
17.810000	-6.057365	0.719885
17.820000	-5.873257	0.698999
17.830000	-5.701041	0.741211
17.840000	-5.598378	0.751023
17.850000	-5.414643	0.803530
17.860000	-5.209221	0.831906
17.870000	-5.053482	0.876228
17.880000	-4.856088	0.949068
17.890000	-4.630233	0.960855
17.900000	-4.494075	0.980467
17.910000	-4.317789	1.031072
17.920000	-4.096780	1.084852
17.930000	-3.952768	1.095604
17.940000	-3.772755	1.089698
17.950000	-3.640396	1.149023
17.960000	-3.479098	1.177101
17.970000	-3.328202	1.222921
17.980000	-3.189320	1.196112
17.990000	-3.058332	1.193811
18.000000	-2.917103	1.196400
18.010000	-2.737732	1.216915
18.020000	-2.592910	1.267127
18.030000	-2.448054	1.289860
18.040000	-2.316513	1.257256
18.050000	-2.169844	1.191841
18.060000	-2.020481	1.163178
18.070000	-1.895190	1.166325
18.080000	-1.754778	1.205340
18.090000	-1.603115	1.195171
18.100000	-1.455246	1.103368
18.110000	-1.324004	1.128081
18.120000	-1.192968	1.006832
18.130000	-1.050201	1.048583
18.140000	-0.874742	0.973800
18.150000	-0.664503	0.928064
18.160000	-0.467353	0.880674
18.170000	-0.264716	0.755616
18.180000	-0.092311	0.713518
18.190000	0.064156	0.706317
18.200000	0.206409	0.642085
18.210000	0.327111	0.603361
18.220000	0.473323	0.546570
18.230000	0.551314	0.610023
18.240000	0.642434	0.579686
18.250000	0.747761	0.536462
18.260000	0.815247	0.493926
18.270000	0.919470	0.420405
18.280000	1.002281	0.434626
18.290000	1.104808	0.392214
18.300000	1.134166	0.477222
18.310000	1.244493	0.389076
18.320000	1.322716	0.360174
18.330000	1.439254	0.351058
18.340000	1.478872	0.362838
18.350000	1.553409	0.404263
18.360000	1.619908	0.377721
18.370000	1.698058	0.402226
18.380000	1.770653	0.390809
18.390000	1.822783	0.359925
18.400000	1.911317	0.405616
18.410000	1.945206	0.358390
18.420000	1.975474	0.339888
18.430000	2.072011	0.403735
18.440000	2.173060	0.347636
18.450000	2.163937	0.376420
18.460000	2.220292	0.358838
18.470000	2.207677	0.331937
18.480000	2.302688	0.293591
18.490000	2.280996	0.300895
18.500000	2.308646	0.315695
18.510000	2.327459	0.329272
18.520000	2.354651	0.298656
18.530000	2.365992	0.297132
18.540000	2.440441	0.312879
18.550000	2.516299	0.362800
18.560000	2.569951	0.344636
18.570000	2.604479	0.386187
18.580000	2.711938	0.359371
18.590000	2.835505	0.348069
18.600000	2.878480	0.357725
18.610000	2.970773	0.330373
18.620000	3.035062	0.373941
18.630000	3.135285	0.391098
18.640000	3.167182	0.386603
18.650000	3.298415	0.317397
18.660000	3.353280	0.274454
18.670000	3.378723	0.302601
18.680000	3.404271	0.330301
18.690000	3.389269	0.368273
18.700000	3.428799	0.340181
18.710000	3.451237	0.299068
18.720000	3.513864	0.286713
18.730000	3.505244	0.225798
18.740000	3.513526	0.284083
18.750000	3.509283	0.288270
18.760000	3.493448	0.255617
18.770000	3.457049	0.210692
18.780000	3.501737	0.197418
18.790000	3.479179	0.226318
18.800000	3.510845	0.259305
18.810000	3.454478	0.270842
18.820000	3.510139	0.292743
18.830000	3.430366	0.286802
18.840000	3.386698	0.271016
18.850000	3.365276	0.286222
18.860000	3.362068	0.316426
18.870000	3.305321	0.273331
18.880000	3.272133	0.314025
18.890000	3.224015	0.312800
18.900000	3.237253	0.362578
18.910000	3.156670	0.356406
18.920000	3.101587	0.358858
18.930000	3.088004	0.343245
18.940000	2.999691	0.366766
18.950000	2.958197	0.426817
18.960000	2.891728	0.473376
18.970000	2.865196	0.428319
18.980000	2.788776	0.427571
18.990000	2.743900	0.445416
19.000000	2.684779	0.490747
19.010000	2.547690	0.513080
19.020000	2.467391	0.633052
19.030000	2.343746	0.645705
19.040000	2.288062	0.562604
19.050000	2.194448	0.585705
19.060000	2.078469	0.629495
19.070000	1.997202	0.720736
19.080000	1.883967	0.729760
19.090000	1.831658	0.729413
19.100000	1.735001	0.784901
19.110000	1.700839	0.677458
19.120000	1.587327	0.726527
19.130000	1.516629	0.748698
19.140000	1.457917	0.746550
19.150000	1.379784	0.774111
19.160000	1.327455	0.746462
19.170000	1.286662	0.764133
19.180000	1.234369	0.745047
19.190000	1.180018	0.717015
19.200000	1.090624	0.698089
19.210000	1.024034	0.702174
19.220000	0.954743	0.706773
19.230000	0.857433	0.682227
19.240000	0.820999	0.653639
19.250000	0.710115	0.595148
19.260000	0.642807	0.573267
19.270000	0.547193	0.601005
19.280000	0.479898	0.583587
19.290000	0.426463	0.585312
19.300000	0.375188	0.561720
19.310000	0.283374	0.504108
19.320000	0.206631	0.470718
19.330000	0.142063	0.486199
19.340000	0.076611	0.530388
19.350000	0.010143	0.484065
19.360000	-0.035800	0.415534
19.370000	-0.129802	0.385316
19.380000	-0.186087	0.390364
19.390000	-0.278840	0.385705
19.400000	-0.326114	0.403303
19.410000	-0.437995	0.345573
19.420000	-0.528069	0.371851
19.430000	-0.603184	0.284059
19.440000	-0.713614	0.314157
19.450000	-0.809332	0.265137
19.460000	-0.885772	0.267624
19.470000	-0.979875	0.297308
19.480000	-1.057230	0.270631
19.490000	-1.126787	0.268373
19.500000	-1.234062	0.225710
19.510000	-1.328471	0.208700
19.520000	-1.403728	0.196771
19.530000	-1.488351	0.164511
19.540000	-1.605804	0.195816
19.550000	-1.712735	0.240973
19.560000	-1.860527	0.153082
19.570000	-1.992218	0.123812
19.580000	-2.094572	0.064732
19.590000	-2.260117	0.081548
19.600000	-2.402008	0.127641
19.610000	-2.552183	0.140978
19.620000	-2.683358	0.065466
19.630000	-2.807135	0.065913
19.640000	-2.939840	0.035188
19.650000	-3.102879	0.081820
19.660000	-3.266221	0.053611
19.670000	-3.429494	0.024131
19.680000	-3.537387	-0.020393
19.690000	-3.686330	-0.036720
19.700000	-3.817033	-0.094424
19.710000	-3.953863	-0.021011
19.720000	-4.081313	-0.123241
19.730000	-4.201946	-0.108927
19.740000	-4.378286	-0.094555
19.750000	-4.552814	-0.153030
19.760000	-4.658550	-0.181793
19.770000	-4.804589	-0.151312
19.780000	-4.977754	-0.152289
19.790000	-5.118137	-0.196976
19.800000	-5.281608	-0.181687
19.810000	-5.431189	-0.226186
19.820000	-5.594606	-0.254440
19.830000	-5.758408	-0.254436
19.840000	-5.869724	-0.282671
19.850000	-6.060545	-0.401271
19.860000	-6.189872	-0.356700
19.870000	-6.363793	-0.357579
19.880000	-6.405196	-0.324438
19.890000	-6.541212	-0.369856
19.900000	-6.701738	-0.446585
19.910000	-6.834432	-0.447536
19.920000	-6.868609	-0.473271
19.930000	-6.924248	-0.427811
19.940000	-7.017698	-0.383926
19.950000	-7.110754	-0.384760
19.960000	-7.244507	-0.416591
19.970000	-7.286320	-0.446752
19.980000	-7.371455	-0.417957
19.990000	-7.436888	-0.403194
20.000000	-7.538535	-0.330105
20.010000	-7.660494	-0.316785
20.020000	-7.776036	-0.377105
20.030000	-7.754609	-0.418750
20.040000	-7.877290	-0.404890
20.050000	-8.028853	-0.346349
20.060000	-8.015432	-0.358810
20.070000	-8.042401	-0.315416
20.080000	-8.206741	-0.348466
20.090000	-8.237861	-0.349994
20.100000	-8.312416	-0.380038
20.110000	-8.368561	-0.291237
20.120000	-8.405014	-0.290225
20.130000	-8.321138	-0.230206
20.140000	-8.364299	-0.275357
20.150000	-8.373815	-0.276080
20.160000	-8.441870	-0.322140
20.170000	-8.457565	-0.218221
20.180000	-8.450446	-0.218586
20.190000	-8.442201	-0.160464
20.200000	-8.506807	-0.161276
20.210000	-8.474094	-0.132525
20.220000	-8.479479	-0.119475
20.230000	-8.459073	-0.076724
20.240000	-8.518469	-0.091657
20.250000	-8.595655	-0.048000
20.260000	-8.623798	-0.048706
20.270000	-8.652710	0.008865
20.280000	-8.725907	-0.049222
20.290000	-8.797008	0.010340
20.300000	-8.830019	0.053183
20.310000	-8.881471	0.009676
20.320000	-8.997257	0.084556
20.330000	-9.072780	0.084838
20.340000	-9.082006	0.114365
20.350000	-9.129393	0.143247
20.360000	-9.106949	0.096382
20.370000	-9.172378	0.095521
20.380000	-9.204659	0.080828
20.390000	-9.321596	0.128007
20.400000	-9.385716	0.215783
20.410000	-9.397532	0.228119
20.420000	-9.487751	0.184739
20.430000	-9.522578	0.198776
20.440000	-9.497136	0.150603
20.450000	-9.585954	0.210576
20.460000	-9.586901	0.282587
20.470000	-9.584335	0.326135
20.480000	-9.558733	0.296555
20.490000	-9.511932	0.266008
20.500000	-9.629522	0.300121
20.510000	-9.600577	0.329291
20.520000	-9.607226	0.415413
20.530000	-9.630231	0.458116
20.540000	-9.547286	0.436977
20.550000	-9.651496	0.425484
20.560000	-9.680996	0.425608
20.570000	-9.695556	0.439490
20.580000	-9.712309	0.526184
20.590000	-9.771658	0.528597
20.600000	-9.815913	0.587282
20.610000	-9.934299	0.533476
20.620000	-9.886281	0.555070
20.630000	-9.970619	0.526467
20.640000	-10.065028	0.586577
20.650000	-10.125870	0.555649
20.660000	-10.179161	0.565116
20.670000	-10.350910	0.575352
20.680000	-10.337999	0.566029
20.690000	-10.532168	0.540026
20.700000	-10.637019	0.584231
20.710000	-10.725058	0.567895
20.720000	-10.863381	0.494218
20.730000	-10.868848	0.561132
20.740000	-10.988234	0.534452
20.750000	-11.043980	0.592355
20.760000	-11.118106	0.593025
20.770000	-11.229229	0.611578
20.780000	-11.321211	0.584124
20.790000	-11.209297	0.587371
20.800000	-11.348872	0.617957
20.810000	-11.462826	0.621776
20.820000	-11.514568	0.665951
20.830000	-11.622015	0.656086
20.840000	-11.686561	0.642955
20.850000	-11.618750	0.589992
20.860000	-11.686700	0.651574
20.870000	-11.640225	0.720929
20.880000	-11.687116	0.732753
20.890000	-11.717709	0.789446
20.900000	-11.763716	0.687566
20.910000	-11.739600	0.657092
20.920000	-11.932915	0.669935
20.930000	-11.901649	0.748447
20.940000	-11.865762	0.790715
20.950000	-11.883554	0.789828
20.960000	-11.972928	0.746705
20.970000	-12.059351	0.690490
20.980000	-12.101599	0.692521
20.990000	-12.110034	0.645994
21.000000	-12.212331	0.723687
21.010000	-12.153740	0.714787
21.020000	-12.254209	0.643603
21.030000	-12.324101	0.618290
21.040000	-12.352294	0.544034
21.050000	-12.488685	0.551936
21.060000	-12.504016	0.538769
21.070000	-12.527837	0.525950
21.080000	-12.478068	0.508828
21.090000	-12.479674	0.509090
21.100000	-12.520423	0.453793
21.110000	-12.485561	0.348371
21.120000	-12.436484	0.447465
21.130000	-12.388621	0.416763
21.140000	-12.368909	0.386594
21.150000	-12.361485	0.357946
21.160000	-12.536317	0.336877
21.170000	-12.458553	0.318203
21.180000	-12.561064	0.351192
21.190000	-12.435681	0.345233
21.200000	-12.533625	0.291752
21.210000	-12.518477	0.275151
21.220000	-12.511185	0.303282
21.230000	-12.482586	0.256890
21.240000	-12.593871	0.274152
21.250000	-12.571492	0.242886
21.260000	-12.595694	0.274520
21.270000	-12.678302	0.232219
21.280000	-12.586493	0.258220
21.290000	-12.567314	0.288458
21.300000	-12.513364	0.329440
21.310000	-12.473309	0.342757
21.320000	-12.555197	0.348196
21.330000	-12.461901	0.299770
21.340000	-12.508305	0.318240
21.350000	-12.517768	0.376514
21.360000	-12.468418	0.358910
21.370000	-12.448219	0.417878
21.380000	-12.377415	0.414635
21.390000	-12.465271	0.404700
21.400000	-12.450658	0.388005
21.410000	-12.438873	0.389234
21.420000	-12.459854	0.418969
21.430000	-12.409280	0.447676
21.440000	-12.310952	0.487563
21.450000	-12.413966	0.404344
21.460000	-12.326342	0.416701
21.470000	-12.318143	0.356795
21.480000	-12.213799	0.381879
21.490000	-12.287585	0.414269
21.500000	-12.203604	0.413135
21.510000	-12.233017	0.430693
21.520000	-12.278139	0.375021
21.530000	-12.244822	0.331439
21.540000	-12.154180	0.314843
21.550000	-12.182559	0.360657
21.560000	-12.053817	0.342926
21.570000	-12.089010	0.303290
21.580000	-12.101421	0.245656
21.590000	-12.069589	0.246253
21.600000	-12.123318	0.176439
21.610000	-11.993517	0.130409
21.620000	-11.947837	0.116954
21.630000	-11.855349	0.117501
21.640000	-11.836680	0.061544
21.650000	-11.877159	0.048876
21.660000	-11.753863	-0.041133
21.670000	-11.840098	-0.069711
21.680000	-11.736541	-0.055702
21.690000	-11.698490	0.005493
21.700000	-11.638681	0.020671
21.710000	-11.553342	-0.037953
21.720000	-11.545484	-0.068392
21.730000	-11.580284	-0.097738
21.740000	-11.454213	-0.083730
21.750000	-11.394592	-0.099106
21.760000	-11.228459	-0.114957
21.770000	-11.178740	-0.129544
21.780000	-11.034218	-0.172946
21.790000	-10.919737	-0.227873
21.800000	-10.843723	-0.250131
21.810000	-10.821154	-0.261242
21.820000	-10.791002	-0.286170
21.830000	-10.675982	-0.269672
21.840000	-10.598600	-0.255713
21.850000	-10.611573	-0.272180
21.860000	-10.584993	-0.332481
21.870000	-10.431476	-0.289149
21.880000	-10.422033	-0.276471
21.890000	-10.258224	-0.231682
21.900000	-10.132856	-0.173688
21.910000	-10.062201	-0.159070
21.920000	-10.029553	-0.203522
21.930000	-9.906176	-0.204328
21.940000	-9.930517	-0.203430
21.950000	-9.725437	-0.129107
21.960000	-9.638418	-0.041064
21.970000	-9.540600	-0.027828
21.980000	-9.461132	-0.043517
21.990000	-9.442240	-0.028746
22.000000	-9.406419	-0.058276
22.010000	-9.342323	-0.028680
22.020000	-9.132681	0.115856
22.030000	-9.031443	0.173472
22.040000	-9.000322	0.161477
22.050000	-8.881273	0.132304
22.060000	-8.748555	0.176504
22.070000	-8.575008	0.174170
22.080000	-8.524292	0.237098
22.090000	-8.351466	0.321305
22.100000	-8.210801	0.305116
22.110000	-8.080509	0.306088
22.120000	-7.955772	0.292402
22.130000	-7.845520	0.309837
22.140000	-7.707137	0.414033
22.150000	-7.544430	0.487441
22.160000	-7.393981	0.559175
22.170000	-7.208271	0.524695
22.180000	-7.104985	0.498162
22.190000	-6.966502	0.540151
22.200000	-6.824280	0.583183
22.210000	-6.667134	0.626024
22.220000	-6.502476	0.735966
22.230000	-6.450063	0.758664
22.240000	-6.311857	0.738710
22.250000	-6.299311	0.771019
22.260000	-6.246790	0.768210
22.270000	-6.214744	0.816431
22.280000	-6.124909	0.953068
22.290000	-6.082183	0.941355
22.300000	-6.001567	0.962992
22.310000	-5.935274	0.932807
22.320000	-5.854157	1.004882
22.330000	-5.702920	1.038535
22.340000	-5.561709	1.096383
22.350000	-5.437302	1.228607
22.360000	-5.318595	1.231636
22.370000	-5.202702	1.271323
22.380000	-5.019349	1.249269
22.390000	-4.883177	1.351927
22.400000	-4.716839	1.416822
22.410000	-4.518848	1.492083
22.420000	-4.349667	1.577068
22.430000	-4.161845	1.572045
22.440000	-3.984071	1.562870
22.450000	-3.783724	1.584595
22.460000	-3.628476	1.599240
22.470000	-3.448969	1.650900
22.480000	-3.342733	1.692730
22.490000	-3.235035	1.723649
22.500000	-3.134880	1.693253
22.510000	-3.008702	1.683641
22.520000	-2.881807	1.716040
22.530000	-2.707713	1.710162
22.540000	-2.546562	1.748486
22.550000	-2.340544	1.802404
22.560000	-2.225417	1.814030
22.570000	-2.121784	1.847337
22.580000	-1.973055	1.791631
22.590000	-1.916615	1.874692
22.600000	-1.790052	1.882259
22.610000	-1.659932	1.947331
22.620000	-1.562411	1.968217
22.630000	-1.478416	2.039797
22.640000	-1.387646	2.045843
22.650000	-1.298608	2.081334
22.660000	-1.255882	2.135492
22.670000	-1.164918	2.189426
22.680000	-1.093020	2.260136
22.690000	-1.045967	2.204034
22.700000	-0.944554	2.245132
22.710000	-0.882573	2.238162
22.720000	-0.764487	2.345090
22.730000	-0.688512	2.421413
22.740000	-0.605328	2.495304
22.750000	-0.486478	2.481440
22.760000	-0.405046	2.493730
22.770000	-0.332832	2.505287
22.780000	-0.224482	2.543351
22.790000	-0.132113	2.617770
22.800000	-0.028955	2.639707
22.810000	0.034807	2.660304
22.820000	0.150455	2.689273
22.830000	0.201320	2.699876
22.840000	0.244611	2.714213
22.850000	0.329630	2.754092
22.860000	0.387474	2.836825
22.870000	0.518823	2.795466
22.880000	0.638379	2.816984
22.890000	0.820240	2.796972
22.900000	0.958223	2.783434
22.910000	1.140205	2.839656
22.920000	1.307513	2.784668
22.930000	1.458034	2.908440
22.940000	1.618686	2.813792
22.950000	1.728135	2.842887
22.960000	1.885876	2.832120
22.970000	2.017123	2.777487
22.980000	2.136728	2.760886
22.990000	2.248816	2.706481
23.000000	2.325443	2.680848
23.010000	2.410293	2.672486
23.020000	2.441529	2.638535
23.030000	2.506081	2.618980
23.040000	2.499692	2.548736
23.050000	2.530215	2.537453
23.060000	2.507798	2.504169
23.070000	2.494064	2.500460
23.080000	2.474833	2.532254
23.090000	2.513321	2.498058
23.100000	2.488231	2.414220
23.110000	2.582940	2.419444
23.120000	2.590567	2.409526
23.130000	2.609820	2.365036
23.140000	2.635888	2.349897
23.150000	2.676998	2.348561
23.160000	2.735428	2.233839
23.170000	2.762559	2.168987
23.180000	2.834980	2.115950
23.190000	2.826484	2.146164
23.200000	2.890343	2.188325
23.210000	2.914886	2.193529
23.220000	2.955173	2.078973
23.230000	2.951609	1.978007
23.240000	3.006044	1.969414
23.250000	3.027217	2.001993
23.260000	3.012141	2.008846
23.270000	3.012933	2.009888
23.280000	3.060906	1.908790
23.290000	3.068262	1.873798
23.300000	3.080290	1.831520
23.310000	3.123094	1.865989
23.320000	3.191281	1.846184
23.330000	3.259730	1.855204
23.340000	3.303097	1.791264
23.350000	3.347788	1.795368
23.360000	3.409014	1.770149
23.370000	3.467259	1.762415
23.380000	3.566170	1.785570
23.390000	3.596691	1.762930
23.400000	3.683000	1.720042
23.410000	3.698220	1.681305
23.420000	3.768019	1.726576
23.430000	3.794593	1.673501
23.440000	3.800190	1.667046
23.450000	3.905291	1.649580
23.460000	3.884585	1.661160
23.470000	3.866807	1.624762
23.480000	3.913481	1.654722
23.490000	3.850666	1.645792
23.500000	3.860412	1.613123
23.510000	3.860943	1.613909
23.520000	3.855142	1.534459
23.530000	3.891220	1.600619
23.540000	3.862608	1.548948
23.550000	3.826915	1.639281
23.560000	3.845949	1.570793
23.570000	3.858662	1.546963
23.580000	3.894337	1.550986
23.590000	3.885600	1.544067
23.600000	3.821347	1.600851
23.610000	3.879560	1.635649
23.620000	3.833299	1.630708
23.630000	3.870691	1.527346
23.640000	3.811502	1.518536
23.650000	3.810571	1.544883
23.660000	3.740410	1.550742
23.670000	3.676979	1.551094
23.680000	3.644907	1.514475
23.690000	3.573228	1.437667
23.700000	3.509048	1.386016
23.710000	3.443149	1.370712
23.720000	3.345216	1.379422
23.730000	3.276734	1.381449
23.740000	3.215259	1.416354
23.750000	3.139169	1.319360
23.760000	3.073196	1.275899
23.770000	2.969965	1.250184
23.780000	2.929528	1.267523
23.790000	2.837029	1.201464
23.800000	2.771972	1.196000
23.810000	2.690399	1.133895
23.820000	2.605942	1.118746
23.830000	2.566552	1.048499
23.840000	2.489296	1.036132
23.850000	2.483427	1.020869
23.860000	2.388741	0.978687
23.870000	2.228050	0.964866
23.880000	2.163952	0.930394
23.890000	2.065375	0.917065
23.900000	1.953617	0.887546
23.910000	1.817875	0.836294
23.920000	1.722969	0.806213
23.930000	1.596270	0.770429
23.940000	1.516057	0.777653
23.950000	1.410237	0.741233
23.960000	1.307968	0.696523
23.970000	1.245193	0.606827
23.980000	1.157065	0.619636
23.990000	1.045941	0.590091
24.000000	0.939382	0.631256
24.010000	0.802089	0.647083
24.020000	0.679358	0.513992
24.030000	0.533037	0.456601
24.040000	0.376937	0.442786
24.050000	0.240903	0.371512
24.060000	0.076403	0.431319
24.070000	-0.070914	0.428426
24.080000	-0.236172	0.340917
24.090000	-0.366884	0.284843
24.100000	-0.485518	0.265918
24.110000	-0.608629	0.197018
24.120000	-0.748026	0.301434
24.130000	-0.881983	0.196256
24.140000	-1.017718	0.169764
24.150000	-1.198278	0.127818
24.160000	-1.329214	0.038854
24.170000	-1.516074	0.069304
24.180000	-1.718057	0.099102
24.190000	-1.922827	0.039948
24.200000	-2.123531	0.024441
24.210000	-2.357446	-0.063729
24.220000	-2.568317	-0.063745
24.230000	-2.748128	-0.107746
24.240000	-2.937815	-0.019514
24.250000	-3.166103	-0.063027
24.260000	-3.366415	-0.135491
24.270000	-3.519345	-0.210076
24.280000	-3.680793	-0.240232
24.290000	-3.827610	-0.239095
24.300000	-3.983400	-0.238842
24.310000	-4.160646	-0.281692
24.320000	-4.314737	-0.311364
24.330000	-4.460904	-0.384625
24.340000	-4.633673	-0.426976
24.350000	-4.804155	-0.443091
24.360000	-4.980539	-0.455143
24.370000	-5.141491	-0.439685
24.380000	-5.375386	-0.501697
24.390000	-5.597882	-0.531623
24.400000	-5.784888	-0.605238
24.410000	-5.989121	-0.633268
24.420000	-6.199157	-0.604048
24.430000	-6.424163	-0.593179
24.440000	-6.585017	-0.631996
24.450000	-6.854677	-0.680249
24.460000	-7.024679	-0.738132
24.470000	-7.228329	-0.751013
24.480000	-7.418022	-0.690765
24.490000	-7.681373	-0.738479
24.500000	-7.827760	-0.721992
24.510000	-8.070481	-0.803535
24.520000	-8.212790	-0.802455
24.530000	-8.430625	-0.836125
24.540000	-8.478013	-0.809248
24.550000	-8.586193	-0.839144
24.560000	-8.661295	-0.865020
24.570000	-8.835707	-0.897928
24.580000	-8.864359	-0.921252
24.590000	-8.944361	-0.967022
24.600000	-9.065796	-0.999223
24.610000	-9.193151	-0.988233
24.620000	-9.301308	-1.032789
24.630000	-9.361480	-1.017638
24.640000	-9.525808	-1.026517
24.650000	-9.590347	-1.054644
24.660000	-9.631850	-1.106960
24.670000	-9.872460	-1.068151
24.680000	-10.036817	-1.114658
24.690000	-10.171006	-1.140837
24.700000	-10.330112	-1.141130
24.710000	-10.341579	-1.177592
24.720000	-10.471700	-1.212961
24.730000	-10.550852	-1.186165
24.740000	-10.596830	-1.214580
24.750000	-10.598969	-1.256327
24.760000	-10.634338	-1.194923
24.770000	-10.655743	-1.224352
24.780000	-10.727834	-1.243904
24.790000	-10.602506	-1.216140
24.800000	-10.652994	-1.252752
24.810000	-10.559243	-1.273030
24.820000	-10.593901	-1.229844
24.830000	-10.683375	-1.239260
24.840000	-10.519191	-1.229035
24.850000	-10.604334	-1.137458
24.860000	-10.627261	-1.187529
24.870000	-10.617480	-1.217953
24.880000	-10.591416	-1.107223
24.890000	-10.642353	-1.151508
24.900000	-10.698030	-1.151292
24.910000	-10.779972	-1.071765
24.920000	-10.787076	-1.096037
24.930000	-10.783980	-1.036848
24.940000	-10.777141	-1.034772
24.950000	-10.882892	-1.011283
24.960000	-10.830786	-1.009711
24.970000	-10.802408	-0.934004
24.980000	-10.901922	-0.957507
24.990000	-10.812879	-0.951966
25.000000	-10.835908	-0.866938
25.010000	-10.926695	-0.869121
25.020000	-10.856522	-0.848524
25.030000	-10.959663	-0.823842
25.040000	-11.033568	-0.810661
25.050000	-11.068610	-0.823468
25.060000	-11.126489	-0.825026
25.070000	-11.129132	-0.732823
25.080000	-11.291596	-0.784771
25.090000	-11.209916	-0.751049
25.100000	-11.244401	-0.736924
25.110000	-11.243944	-0.779018
25.120000	-11.268251	-0.721520
25.130000	-11.292963	-0.720798
25.140000	-11.271760	-0.686956
25.150000	-11.392627	-0.735178
25.160000	-11.550155	-0.682622
25.170000	-11.464605	-0.648341
25.180000	-11.475962	-0.679183
25.190000	-11.556985	-0.697274
25.200000	-11.575382	-0.667173
25.210000	-11.603515	-0.652067
25.220000	-11.648921	-0.607112
25.230000	-11.592094	-0.561671
25.240000	-11.676795	-0.535049
25.250000	-11.692902	-0.608925
25.260000	-11.722194	-0.549436
25.270000	-11.668219	-0.489454
25.280000	-11.690910	-0.490356
25.290000	-11.690658	-0.461624
25.300000	-11.709250	-0.461989
25.310000	-11.678827	-0.432999
25.320000	-11.682620	-0.419356
25.330000	-11.715841	-0.347191
25.340000	-11.700045	-0.331980
25.350000	-11.654165	-0.287406
25.360000	-11.711235	-0.274879
25.370000	-11.728858	-0.245793
25.380000	-11.704082	-0.276385
25.390000	-11.678238	-0.189135
25.400000	-11.684145	-0.160298
25.410000	-11.701314	-0.130819
25.420000	-11.769158	-0.072179
25.430000	-11.643278	-0.146644
25.440000	-11.753594	-0.117770
25.450000	-11.569235	-0.089008
25.460000	-11.653365	-0.058309
25.470000	-11.562852	-0.015011
25.480000	-11.464292	0.042280
25.490000	-11.480515	0.012528
25.500000	-11.516220	0.070928
25.510000	-11.561800	0.042879
25.520000	-11.404452	0.069882
25.530000	-11.385606	0.129557
25.540000	-11.252280	0.187813
25.550000	-11.188370	0.232146
25.560000	-11.104330	0.217276
25.570000	-11.070672	0.247059
25.580000	-10.916416	0.243948
25.590000	-10.821968	0.316275
25.600000	-10.821805	0.364346
25.610000	-10.791384	0.409886
25.620000	-10.708715	0.412586
25.630000	-10.519926	0.394656
25.640000	-10.415667	0.441544
25.650000	-10.167425	0.407993
25.660000	-10.038391	0.496336
25.670000	-9.870105	0.542787
25.680000	-9.638280	0.581729
25.690000	-9.541958	0.617455
25.700000	-9.311538	0.538140
25.710000	-9.249856	0.604078
25.720000	-9.072055	0.543895
25.730000	-8.888729	0.583644
25.740000	-8.743304	0.655782
25.750000	-8.663501	0.588751
25.760000	-8.450009	0.597776
25.770000	-8.368747	0.558684
25.780000	-8.167834	0.585270
25.790000	-7.978883	0.610268
25.800000	-7.879078	0.645883
25.810000	-7.740196	0.658271
25.820000	-7.563481	0.630741
25.830000	-7.431190	0.673908
25.840000	-7.331305	0.560466
25.850000	-7.127913	0.628721
25.860000	-7.051458	0.621418
25.870000	-6.929761	0.652601
25.880000	-6.775906	0.625468
25.890000	-6.580225	0.606203
25.900000	-6.453120	0.549513
25.910000	-6.281253	0.613659
25.920000	-6.096727	0.619481
25.930000	-5.830169	0.592504
25.940000	-5.561128	0.603427
25.950000	-5.356322	0.607790
25.960000	-5.119573	0.530902
25.970000	-4.920973	0.546229
25.980000	-4.697232	0.569149
25.990000	-4.481097	0.566611
26.000000	-4.320124	0.575662
26.010000	-4.106386	0.641920
26.020000	-3.884487	0.580396
26.030000	-3.671807	0.581865
26.040000	-3.505355	0.687119
26.050000	-3.253641	0.654311
26.060000	-3.077454	0.661009
26.070000	-2.844735	0.704999
26.080000	-2.672503	0.690369
26.090000	-2.495269	0.645935
26.100000	-2.340723	0.673318
26.110000	-2.206213	0.697658
26.120000	-2.066023	0.692619
26.130000	-1.896805	0.709766
26.140000	-1.747962	0.720535
26.150000	-1.619499	0.652924
26.160000	-1.488072	0.742231
26.170000	-1.344241	0.724156
26.180000	-1.237451	0.788032
26.190000	-1.144780	0.794401
26.200000	-1.019941	0.799703
26.210000	-0.896880	0.752860
26.220000	-0.816419	0.801291
26.230000	-0.689654	0.782668
26.240000	-0.584743	0.762067
