BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
17.410000	-10.308389	-0.204609
17.420000	-10.329017	-0.203673
17.430000	-10.280005	-0.173973
17.440000	-10.322813	-0.173918
17.450000	-10.324448	-0.203430
17.460000	-10.303965	-0.217748
17.470000	-10.238114	-0.174922
17.480000	-10.180825	-0.173912
17.490000	-10.166445	-0.160046
17.500000	-10.164920	-0.203562
17.510000	-10.157906	-0.261907
17.520000	-10.138901	-0.261290
17.530000	-10.173122	-0.218319
17.540000	-10.119980	-0.145376
17.550000	-10.091171	-0.216631
17.560000	-10.160979	-0.289792
17.570000	-10.051716	-0.287134
17.580000	-10.124772	-0.273754
17.590000	-10.035182	-0.243185
17.600000	-10.051016	-0.257733
17.610000	-10.030526	-0.257841
17.620000	-10.045048	-0.288236
17.630000	-9.995988	-0.317231
17.640000	-9.967224	-0.287871
17.650000	-9.946894	-0.244600
17.660000	-9.836447	-0.315159
17.670000	-9.817127	-0.330362
17.680000	-9.825653	-0.344582
17.690000	-9.783924	-0.358046
17.700000	-9.701871	-0.340925
17.710000	-9.709770	-0.356362
17.720000	-9.675592	-0.341400
17.730000	-9.650585	-0.354975
17.740000	-9.579540	-0.310757
17.750000	-9.591421	-0.369297
17.760000	-9.554071	-0.426840
17.770000	-9.570125	-0.443048
17.780000	-9.494001	-0.383367
17.790000	-9.438814	-0.354892
17.800000	-9.407023	-0.312204
17.810000	-9.426257	-0.386409
17.820000	-9.324308	-0.415555
17.830000	-9.241287	-0.385816
17.840000	-9.238089	-0.372572
17.850000	-9.157075	-0.297751
17.860000	-9.088653	-0.283373
17.870000	-9.015767	-0.341084
17.880000	-8.966723	-0.327951
17.890000	-8.871205	-0.311823
17.900000	-8.788667	-0.281917
17.910000	-8.666877	-0.237481
17.920000	-8.619712	-0.238561
17.930000	-8.515573	-0.168697
17.940000	-8.461037	-0.168644
17.950000	-8.376525	-0.140614
17.960000	-8.231132	-0.112107
17.970000	-8.111106	-0.142948
17.980000	-7.978619	-0.086812
17.990000	-7.851600	0.041518
18.000000	-7.687158	0.068858
18.010000	-7.510409	-0.019004
18.020000	-7.373628	-0.033995
18.030000	-7.240476	-0.018318
18.040000	-7.066060	0.025843
18.050000	-6.953588	0.029339
18.060000	-6.767134	0.044439
18.070000	-6.684824	-0.067446
18.080000	-6.557361	-0.023608
18.090000	-6.371472	-0.052563
18.100000	-6.219206	0.004217
18.110000	-6.044453	0.060360
18.120000	-5.892806	0.031167
18.130000	-5.717485	0.059199
18.140000	-5.578022	0.029887
18.150000	-5.362250	0.101111
18.160000	-5.143398	0.142409
18.170000	-4.971847	0.129516
18.180000	-4.772741	0.131100
18.190000	-4.584411	0.159084
18.200000	-4.314412	0.172674
18.210000	-4.070604	0.187545
18.220000	-3.818225	0.202165
18.230000	-3.543974	0.158913
18.240000	-3.310202	0.217442
18.250000	-3.057329	0.275807
18.260000	-2.835517	0.249134
18.270000	-2.616122	0.264811
18.280000	-2.418371	0.250740
18.290000	-2.204368	0.306060
18.300000	-1.940207	0.404634
18.310000	-1.619623	0.415697
18.320000	-1.337509	0.416823
18.330000	-0.999160	0.332476
18.340000	-0.630409	0.347451
18.350000	-0.255716	0.349022
18.360000	0.091641	0.420325
18.370000	0.457403	0.435876
18.380000	0.825012	0.355590
18.390000	1.155015	0.369198
18.400000	1.485540	0.365384
18.410000	1.820574	0.405048
18.420000	2.149952	0.487257
18.430000	2.507204	0.403796
18.440000	2.828613	0.403089
18.450000	3.170783	0.374824
18.460000	3.473388	0.406008
18.470000	3.751374	0.365055
18.480000	3.923724	0.361408
18.490000	4.139242	0.334501
18.500000	4.317298	0.349302
18.510000	4.424495	0.306049
18.520000	4.583830	0.350423
18.530000	4.641236	0.322247
18.540000	4.756769	0.268337
18.550000	4.791172	0.254328
18.560000	4.823192	0.196490
18.570000	4.823109	0.225222
18.580000	4.828646	0.209662
18.590000	4.889137	0.125108
18.600000	4.871840	0.167343
18.610000	4.835975	0.152887
18.620000	4.841786	0.196462
18.630000	4.870259	0.211606
18.640000	4.868159	0.139381
18.650000	4.894393	0.097066
18.660000	4.953685	0.083960
18.670000	4.931977	0.110166
18.680000	4.984130	0.124759
18.690000	5.063430	0.081096
18.700000	5.202771	0.010610
18.710000	5.251109	-0.004640
18.720000	5.362916	-0.046649
18.730000	5.440906	0.010832
18.740000	5.512185	0.040023
18.750000	5.623392	-0.016512
18.760000	5.677001	-0.058762
18.770000	5.761144	-0.101055
18.780000	5.832348	-0.099445
18.790000	5.864583	-0.041271
18.800000	5.973955	-0.112100
18.810000	6.050430	-0.168613
18.820000	6.092444	-0.240504
18.830000	6.094585	-0.210853
18.840000	6.193485	-0.225261
18.850000	6.202101	-0.224522
18.860000	6.268277	-0.296041
18.870000	6.329976	-0.324443
18.880000	6.393919	-0.324904
18.890000	6.419709	-0.324423
18.900000	6.487680	-0.296844
18.910000	6.524755	-0.327401
18.920000	6.532935	-0.269118
18.930000	6.558504	-0.285949
18.940000	6.601312	-0.274788
18.950000	6.580215	-0.247310
18.960000	6.608276	-0.220149
18.970000	6.660690	-0.235792
18.980000	6.641395	-0.220578
18.990000	6.645144	-0.161740
19.000000	6.575332	-0.117917
19.010000	6.646020	-0.131463
19.020000	6.586506	-0.146684
19.030000	6.618605	-0.174480
19.040000	6.569536	-0.060203
19.050000	6.572425	-0.016707
19.060000	6.532819	0.025332
19.070000	6.543900	-0.046953
19.080000	6.545778	0.009926
19.090000	6.541089	0.081750
19.100000	6.499519	0.066170
19.110000	6.492376	0.151720
19.120000	6.428059	0.179525
19.130000	6.464870	0.122524
19.140000	6.458642	0.136562
19.150000	6.487175	0.151763
19.160000	6.389979	0.220525
19.170000	6.365169	0.305255
19.180000	6.345907	0.289140
19.190000	6.392833	0.276558
19.200000	6.361142	0.303770
19.210000	6.322363	0.372936
19.220000	6.279015	0.457310
19.230000	6.285196	0.529953
19.240000	6.273630	0.516412
19.250000	6.262625	0.489717
19.260000	6.249545	0.489381
19.270000	6.130839	0.573090
19.280000	6.105536	0.600517
19.290000	6.069579	0.644525
19.300000	6.065234	0.647389
19.310000	5.972526	0.615684
19.320000	6.005153	0.622508
19.330000	5.880179	0.686672
19.340000	5.783208	0.699957
19.350000	5.746523	0.729298
19.360000	5.680106	0.742905
19.370000	5.613931	0.756827
19.380000	5.582886	0.791069
19.390000	5.510413	0.805158
19.400000	5.366639	0.814538
19.410000	5.323466	0.803136
19.420000	5.226511	0.831014
19.430000	5.112669	0.829806
19.440000	4.972016	0.823524
19.450000	4.890692	0.841783
19.460000	4.753672	0.869276
19.470000	4.626943	0.884547
19.480000	4.494630	0.912141
19.490000	4.350355	0.988676
19.500000	4.214374	0.928554
19.510000	4.054726	0.946747
19.520000	3.895957	0.918646
19.530000	3.695443	0.969900
19.540000	3.521026	1.012155
19.550000	3.352728	1.056527
19.560000	3.164474	1.088534
19.570000	2.990457	1.061943
19.580000	2.830999	1.070111
19.590000	2.605288	1.085064
19.600000	2.371210	1.153638
19.610000	2.129521	1.198979
19.620000	1.865490	1.183758
19.630000	1.595062	1.134609
19.640000	1.326448	1.130877
19.650000	1.011194	1.154142
19.660000	0.690980	1.193046
19.670000	0.310628	1.218224
19.680000	-0.067660	1.180513
19.690000	-0.399706	1.115147
19.700000	-0.783557	1.066437
19.710000	-1.150285	1.052681
19.720000	-1.521994	1.051365
19.730000	-1.884494	1.064426
19.740000	-2.265209	1.011578
19.750000	-2.697630	0.917229
19.760000	-3.103521	0.869642
19.770000	-3.544053	0.792441
19.780000	-3.945749	0.775031
19.790000	-4.362029	0.761019
19.800000	-4.796905	0.682774
19.810000	-5.230592	0.540225
19.820000	-5.731923	0.495909
19.830000	-6.280679	0.439111
19.840000	-6.742572	0.451045
19.850000	-7.172954	0.348052
19.860000	-7.520527	0.276410
19.870000	-7.830066	0.220415
19.880000	-8.036507	0.247160
19.890000	-8.255795	0.234569
19.900000	-8.419281	0.178071
19.910000	-8.527994	0.220465
19.920000	-8.674639	0.222313
19.930000	-8.755546	0.176590
19.940000	-8.932386	0.163806
19.950000	-9.093529	0.133273
19.960000	-9.252979	0.188242
19.970000	-9.432144	0.159199
19.980000	-9.539925	0.170338
19.990000	-9.669694	0.127926
20.000000	-9.793643	0.112776
20.010000	-9.914065	0.113068
20.020000	-10.010085	0.141338
20.030000	-10.044080	0.213806
20.040000	-10.048938	0.225297
20.050000	-10.259292	0.171985
20.060000	-10.227501	0.111967
20.070000	-10.243660	0.184760
20.080000	-10.180739	0.269431
20.090000	-10.201849	0.328050
20.100000	-10.198887	0.312715
20.110000	-10.279921	0.285831
20.120000	-10.243219	0.254817
20.130000	-10.227113	0.325856
20.140000	-10.244765	0.353611
20.150000	-10.261217	0.338891
20.160000	-10.286442	0.409866
20.170000	-10.314013	0.353615
20.180000	-10.188884	0.361506
20.190000	-10.221835	0.349964
20.200000	-10.207951	0.323454
20.210000	-10.110168	0.378438
20.220000	-10.184176	0.370165
20.230000	-10.147783	0.382943
20.240000	-10.140379	0.354924
20.250000	-10.113437	0.337176
20.260000	-10.102319	0.364690
20.270000	-10.099126	0.363903
20.280000	-10.091680	0.421051
20.290000	-10.085372	0.391977
20.300000	-10.095750	0.379414
20.310000	-10.102086	0.381526
20.320000	-10.086857	0.353696
20.330000	-10.010917	0.452447
20.340000	-9.961591	0.479188
20.350000	-9.985907	0.423642
20.360000	-10.015603	0.325196
20.370000	-9.941570	0.338530
20.380000	-9.957910	0.383481
20.390000	-9.930069	0.412530
20.400000	-9.864364	0.382753
20.410000	-9.857247	0.325410
20.420000	-9.835168	0.311592
20.430000	-9.772751	0.296518
20.440000	-9.721966	0.336961
20.450000	-9.724279	0.310162
20.460000	-9.643534	0.293709
20.470000	-9.634891	0.266091
20.480000	-9.691161	0.254230
20.490000	-9.618108	0.267547
20.500000	-9.680691	0.255472
20.510000	-9.580679	0.238600
20.520000	-9.570108	0.210627
20.530000	-9.582731	0.212864
20.540000	-9.526055	0.211300
20.550000	-9.511443	0.225013
20.560000	-9.543208	0.141794
20.570000	-9.521302	0.127422
20.580000	-9.465211	0.155542
20.590000	-9.475654	0.186783
20.600000	-9.444014	0.143542
20.610000	-9.454767	0.057893
20.620000	-9.407117	0.057644
20.630000	-9.323142	0.057594
20.640000	-9.298308	0.101879
20.650000	-9.229110	0.144644
20.660000	-9.286426	0.001993
20.670000	-9.212036	0.001918
20.680000	-9.193333	0.029200
20.690000	-9.156904	0.086029
20.700000	-9.115620	0.071698
20.710000	-9.117696	0.016589
20.720000	-9.071238	0.044563
20.730000	-9.089071	-0.013781
20.740000	-8.995633	0.014665
20.750000	-8.995348	0.043985
20.760000	-8.953823	0.029896
20.770000	-8.931375	-0.012564
20.780000	-8.926021	-0.025689
20.790000	-8.896702	0.003478
20.800000	-8.827930	0.017412
20.810000	-8.850262	-0.054002
20.820000	-8.848688	-0.053505
20.830000	-8.758070	0.003180
20.840000	-8.684710	0.090721
20.850000	-8.666365	0.004081
20.860000	-8.656529	-0.053417
20.870000	-8.550682	-0.039719
20.880000	-8.525736	-0.024304
20.890000	-8.469727	0.033471
20.900000	-8.344063	0.061884
20.910000	-8.314108	0.005157
20.920000	-8.271002	-0.008747
20.930000	-8.185989	0.005757
20.940000	-8.057456	0.004923
20.950000	-7.939430	0.075551
20.960000	-7.837880	0.030964
20.970000	-7.757412	0.030000
20.980000	-7.717275	-0.012220
20.990000	-7.588714	0.044128
21.000000	-7.509380	0.058974
21.010000	-7.469406	0.060164
21.020000	-7.380762	0.061745
21.030000	-7.346327	0.062981
21.040000	-7.254857	0.091347
21.050000	-7.156941	0.091062
21.060000	-7.134726	0.035567
21.070000	-7.003881	0.077974
21.080000	-6.890024	0.135488
21.090000	-6.769450	0.206763
21.100000	-6.661871	0.179361
21.110000	-6.483813	0.104236
21.120000	-6.367358	0.174821
21.130000	-6.233704	0.202670
21.140000	-6.086978	0.259409
21.150000	-5.928837	0.273400
21.160000	-5.783199	0.247196
21.170000	-5.632183	0.305006
21.180000	-5.475169	0.277281
21.190000	-5.258694	0.378172
21.200000	-5.009088	0.444944
21.210000	-4.777516	0.405637
21.220000	-4.523178	0.518689
21.230000	-4.265564	0.503586
21.240000	-3.980383	0.600605
21.250000	-3.722776	0.657553
21.260000	-3.457948	0.661124
21.270000	-3.242116	0.717137
21.280000	-2.998296	0.788969
21.290000	-2.758299	0.827573
21.300000	-2.551808	0.813788
21.310000	-2.286422	0.731190
21.320000	-2.019864	0.734424
21.330000	-1.722406	0.789080
21.340000	-1.427105	0.833470
21.350000	-1.121969	0.804661
21.360000	-0.803958	0.752230
21.370000	-0.497169	0.751320
21.380000	-0.210136	0.730686
21.390000	0.070729	0.825798
21.400000	0.326151	0.887045
21.410000	0.629016	0.880216
21.420000	0.904437	0.826476
21.430000	1.162628	0.858657
21.440000	1.426443	0.851222
21.450000	1.687301	0.924150
21.460000	1.942173	0.905228
21.470000	2.178644	0.916231
21.480000	2.456612	0.821705
21.490000	2.676127	0.816973
21.500000	2.857520	0.835057
21.510000	3.061888	0.871877
21.520000	3.206076	0.845425
21.530000	3.384790	0.789451
21.540000	3.542389	0.760736
21.550000	3.671834	0.733213
21.560000	3.814244	0.767594
21.570000	3.931439	0.798625
21.580000	4.044852	0.767230
21.590000	4.163335	0.752421
21.600000	4.289206	0.726124
21.610000	4.400595	0.681214
21.620000	4.499136	0.727015
21.630000	4.623495	0.700658
21.640000	4.729513	0.700213
21.650000	4.845202	0.702531
21.660000	4.921808	0.713525
21.670000	5.025270	0.712999
21.680000	5.125327	0.746053
21.690000	5.261606	0.744217
21.700000	5.387170	0.781967
21.710000	5.551985	0.827528
21.720000	5.680671	0.821892
21.730000	5.864781	0.869378
21.740000	5.949200	0.830058
21.750000	6.119380	0.863885
21.760000	6.176415	0.828994
21.770000	6.280810	0.862420
21.780000	6.329306	0.877646
21.790000	6.422701	0.851351
21.800000	6.463389	0.819374
21.810000	6.540550	0.808487
21.820000	6.623529	0.875459
21.830000	6.646466	0.844714
21.840000	6.644039	0.901231
21.850000	6.669888	0.908817
21.860000	6.632160	0.887801
21.870000	6.658221	0.835440
21.880000	6.613466	0.802516
21.890000	6.631252	0.833113
21.900000	6.525981	0.865732
21.910000	6.474107	0.873388
21.920000	6.500767	0.802538
21.930000	6.494542	0.786611
21.940000	6.548632	0.749568
21.950000	6.465708	0.806513
21.960000	6.494271	0.839334
21.970000	6.509497	0.875966
21.980000	6.541504	0.864519
21.990000	6.569038	0.890513
22.000000	6.653002	0.826441
22.010000	6.652654	0.878293
22.020000	6.681572	0.869313
22.030000	6.698999	0.925914
22.040000	6.733047	0.873114
22.050000	6.730921	0.969932
22.060000	6.762054	0.970683
22.070000	6.867192	1.012830
22.080000	6.844436	1.066520
22.090000	6.884242	0.981865
22.100000	6.821643	1.119542
22.110000	6.889199	1.141325
22.120000	6.809345	1.142930
22.130000	6.846926	1.129834
22.140000	6.851194	1.141809
22.150000	6.831877	1.125220
22.160000	6.835674	1.150211
22.170000	6.861656	1.187254
22.180000	6.827363	1.225893
22.190000	6.792717	1.262778
22.200000	6.796275	1.161345
22.210000	6.775477	1.201687
22.220000	6.813712	1.234071
22.230000	6.731275	1.278171
22.240000	6.740548	1.368927
22.250000	6.745556	1.324076
22.260000	6.805820	1.252222
22.270000	6.769017	1.273269
22.280000	6.734043	1.260746
22.290000	6.727402	1.275957
22.300000	6.683962	1.246942
22.310000	6.651496	1.232538
22.320000	6.703581	1.188900
22.330000	6.668176	1.148637
22.340000	6.629343	1.104363
22.350000	6.524150	1.103141
22.360000	6.464812	1.083831
22.370000	6.475321	1.020291
22.380000	6.409555	0.986940
22.390000	6.302031	0.952587
22.400000	6.290653	0.983974
22.410000	6.178472	0.920165
22.420000	6.171023	0.886068
22.430000	6.096580	0.854545
22.440000	5.986887	0.851579
22.450000	5.864369	0.789622
22.460000	5.804537	0.766065
22.470000	5.689247	0.733803
22.480000	5.629236	0.622116
22.490000	5.515841	0.622153
22.500000	5.431852	0.553570
22.510000	5.272133	0.578557
22.520000	5.212499	0.482022
22.530000	5.124435	0.373175
22.540000	4.993504	0.273309
22.550000	4.928187	0.206106
22.560000	4.742463	0.206130
22.570000	4.615692	0.122025
22.580000	4.542683	0.039295
22.590000	4.371260	-0.033452
22.600000	4.196305	-0.133778
22.610000	3.997303	-0.190658
22.620000	3.803578	-0.260696
22.630000	3.540159	-0.286890
22.640000	3.364154	-0.444668
22.650000	3.128697	-0.487052
22.660000	2.880759	-0.660905
22.670000	2.582867	-0.682494
22.680000	2.274187	-0.680815
22.690000	1.950499	-0.764716
22.700000	1.575822	-0.917824
22.710000	1.225807	-1.034494
22.720000	0.795619	-1.090933
22.730000	0.356782	-1.162006
22.740000	-0.092793	-1.239099
22.750000	-0.557369	-1.351376
22.760000	-1.029341	-1.389697
22.770000	-1.454125	-1.356546
22.780000	-1.881543	-1.411654
22.790000	-2.280882	-1.443090
22.800000	-2.678602	-1.540492
22.810000	-3.081461	-1.553484
22.820000	-3.445769	-1.537072
22.830000	-3.922232	-1.489368
22.840000	-4.310730	-1.486791
22.850000	-4.727255	-1.545963
22.860000	-5.094984	-1.564122
22.870000	-5.455454	-1.605653
22.880000	-5.793180	-1.487816
22.890000	-6.089064	-1.424624
22.900000	-6.426784	-1.412767
22.910000	-6.772136	-1.476255
22.920000	-7.003239	-1.485642
22.930000	-7.283355	-1.353965
22.940000	-7.473962	-1.314698
22.950000	-7.673467	-1.297521
22.960000	-7.857020	-1.286673
22.970000	-7.992936	-1.265648
22.980000	-8.172222	-1.212619
22.990000	-8.320850	-1.198432
23.000000	-8.483900	-1.228681
23.010000	-8.617526	-1.232256
23.020000	-8.731544	-1.156261
23.030000	-8.827703	-1.111631
23.040000	-8.955893	-1.116038
23.050000	-9.066476	-1.116452
23.060000	-9.144068	-1.100309
23.070000	-9.241746	-1.092578
23.080000	-9.361579	-1.009137
23.090000	-9.428251	-0.933049
23.100000	-9.527148	-0.952560
23.110000	-9.626492	-0.999310
23.120000	-9.682137	-1.000652
23.130000	-9.693067	-0.925041
23.140000	-9.694384	-0.935620
23.150000	-9.745521	-0.939616
23.160000	-9.776864	-0.913671
23.170000	-9.777398	-0.902536
23.180000	-9.727584	-0.838527
23.190000	-9.766747	-0.866735
23.200000	-9.828691	-0.916722
23.210000	-9.698494	-0.893360
23.220000	-9.770043	-0.839625
23.230000	-9.716112	-0.782247
23.240000	-9.684828	-0.825130
23.250000	-9.722570	-0.845360
23.260000	-9.728288	-0.872449
23.270000	-9.758757	-0.771431
23.280000	-9.768651	-0.726626
23.290000	-9.760084	-0.669796
23.300000	-9.753146	-0.739477
23.310000	-9.836133	-0.727639
23.320000	-9.823867	-0.726410
23.330000	-9.870123	-0.686634
23.340000	-9.831426	-0.597884
23.350000	-9.832217	-0.670757
23.360000	-9.839759	-0.627674
23.370000	-9.857602	-0.644271
23.380000	-9.830490	-0.626822
23.390000	-9.809345	-0.510684
23.400000	-9.847963	-0.541455
23.410000	-9.853255	-0.498942
23.420000	-9.909075	-0.500051
23.430000	-9.847708	-0.384228
23.440000	-9.921190	-0.458652
23.450000	-9.896794	-0.388078
23.460000	-9.901868	-0.375592
23.470000	-9.931999	-0.319146
23.480000	-9.901000	-0.276901
23.490000	-9.980127	-0.220915
23.500000	-9.939221	-0.250239
23.510000	-10.038476	-0.280289
23.520000	-10.024014	-0.235723
23.530000	-10.052988	-0.264398
23.540000	-9.930556	-0.147668
23.550000	-9.967258	-0.117343
23.560000	-9.967887	-0.131827
23.570000	-10.006659	-0.191317
23.580000	-9.998552	-0.163090
23.590000	-9.958035	-0.076842
23.600000	-9.993871	-0.020157
23.610000	-9.959821	-0.007284
23.620000	-9.900266	0.005825
23.630000	-9.899058	-0.065800
23.640000	-9.868414	-0.037255
23.650000	-9.878749	-0.006590
23.660000	-9.864441	-0.047967
23.670000	-9.854079	-0.018684
23.680000	-9.810703	-0.003688
23.690000	-9.819849	0.053351
23.700000	-9.782882	0.023847
23.710000	-9.757850	0.036815
23.720000	-9.742859	0.008775
23.730000	-9.753997	0.065894
23.740000	-9.655659	0.093008
23.750000	-9.667164	0.150802
23.760000	-9.675057	0.137416
23.770000	-9.677065	0.050989
23.780000	-9.605631	0.122537
23.790000	-9.614892	0.152544
23.800000	-9.547266	0.237148
23.810000	-9.514070	0.193513
23.820000	-9.495672	0.164513
23.830000	-9.483520	0.150225
23.840000	-9.534896	0.194455
23.850000	-9.523360	0.193445
23.860000	-9.493992	0.221808
23.870000	-9.501993	0.279426
23.880000	-9.479072	0.236878
23.890000	-9.474375	0.223983
23.900000	-9.445480	0.195602
23.910000	-9.405672	0.223896
23.920000	-9.429265	0.182040
23.930000	-9.431364	0.241397
23.940000	-9.384619	0.241305
23.950000	-9.320249	0.239343
23.960000	-9.273378	0.238465
23.970000	-9.251502	0.196319
23.980000	-9.221861	0.195991
23.990000	-9.124373	0.237976
24.000000	-9.072612	0.253899
24.010000	-9.048599	0.240229
24.020000	-9.071865	0.170115
24.030000	-8.961272	0.197299
24.040000	-8.878273	0.226645
24.050000	-8.749204	0.254482
24.060000	-8.680642	0.243204
24.070000	-8.455617	0.213933
24.080000	-8.337466	0.186830
24.090000	-8.179697	0.202908
24.100000	-8.022886	0.203314
24.110000	-7.888316	0.160681
24.120000	-7.734542	0.145314
24.130000	-7.627728	0.145174
24.140000	-7.512502	0.103768
24.150000	-7.450231	0.118291
24.160000	-7.364519	0.076965
24.170000	-7.271455	0.033628
24.180000	-7.118274	0.048347
24.190000	-7.026447	0.107016
24.200000	-6.879383	0.148878
24.210000	-6.794194	0.048934
24.220000	-6.638864	0.034329
24.230000	-6.451402	0.034373
24.240000	-6.267489	0.106254
24.250000	-6.134051	0.136904
24.260000	-5.879862	0.106683
24.270000	-5.645567	0.147902
24.280000	-5.455959	0.161217
24.290000	-5.201054	0.190922
24.300000	-4.918566	0.189822
24.310000	-4.694029	0.177746
24.320000	-4.503689	0.296760
24.330000	-4.221359	0.322315
24.340000	-4.012786	0.353867
24.350000	-3.747110	0.312866
24.360000	-3.536495	0.372485
24.370000	-3.244010	0.326434
24.380000	-2.955654	0.425645
24.390000	-2.657329	0.451888
24.400000	-2.351067	0.509524
24.410000	-2.043910	0.468253
24.420000	-1.695525	0.542065
24.430000	-1.331266	0.578712
24.440000	-0.939624	0.637492
24.450000	-0.520027	0.651395
24.460000	-0.047529	0.665437
24.470000	0.456674	0.674700
24.480000	0.998949	0.689720
24.490000	1.487566	0.760641
24.500000	1.971093	0.772348
24.510000	2.379864	0.801419
24.520000	2.815688	0.844719
24.530000	3.165417	0.870169
24.540000	3.530652	0.900781
24.550000	3.831224	0.915615
24.560000	4.153691	0.959873
24.570000	4.430239	0.932866
24.580000	4.694849	0.980316
24.590000	4.873032	1.072742
24.600000	5.103317	1.091889
24.610000	5.264826	1.065286
24.620000	5.451815	1.097494
24.630000	5.574908	1.107570
24.640000	5.642324	1.118219
24.650000	5.770211	1.187796
24.660000	5.891240	1.232042
24.670000	5.985889	1.187046
24.680000	6.070068	1.169473
24.690000	6.212096	1.173206
24.700000	6.251985	1.183761
24.710000	6.316977	1.209494
24.720000	6.402166	1.224511
24.730000	6.494145	1.184102
24.740000	6.583999	1.154491
24.750000	6.599701	1.149805
24.760000	6.681904	1.184238
24.770000	6.708550	1.178233
24.780000	6.766664	1.124905
24.790000	6.793114	1.126323
24.800000	6.822915	1.115212
24.810000	6.912390	1.063757
24.820000	6.906725	1.090861
24.830000	6.921550	1.035433
24.840000	6.897460	1.063471
24.850000	6.977408	1.084333
24.860000	6.957435	1.068327
24.870000	6.980649	1.073217
24.880000	6.945652	1.083209
24.890000	6.982067	0.973587
24.900000	7.000649	1.003221
24.910000	6.982535	1.003649
24.920000	6.949754	0.973405
24.930000	6.959927	0.927634
24.940000	6.979113	0.934270
24.950000	6.957669	0.903012
24.960000	6.949660	0.930614
24.970000	6.846740	0.963208
24.980000	6.883825	0.998540
24.990000	6.856845	0.981649
25.000000	6.870369	0.944485
25.010000	6.819759	0.936378
25.020000	6.785395	0.936125
25.030000	6.741180	0.976408
25.040000	6.698245	1.031517
25.050000	6.713266	1.033522
25.060000	6.685995	1.021752
25.070000	6.677855	1.076230
25.080000	6.669572	1.116082
25.090000	6.672296	1.147676
25.100000	6.667925	1.150030
25.110000	6.671125	1.210161
25.120000	6.612389	1.246146
25.130000	6.635050	1.266315
25.140000	6.575365	1.301589
25.150000	6.596279	1.248127
25.160000	6.583543	1.291444
25.170000	6.537928	1.313776
25.180000	6.462792	1.339399
25.190000	6.510249	1.391419
25.200000	6.477207	1.301283
25.210000	6.464640	1.315269
25.220000	6.493355	1.312613
25.230000	6.353875	1.433805
25.240000	6.356469	1.471695
25.250000	6.299778	1.454510
25.260000	6.296595	1.363936
25.270000	6.258844	1.419620
25.280000	6.165369	1.442553
25.290000	6.116010	1.529408
25.300000	6.073271	1.531857
25.310000	6.031243	1.562987
25.320000	5.989933	1.583438
25.330000	5.909617	1.564843
25.340000	5.855634	1.627981
25.350000	5.753624	1.578229
25.360000	5.656953	1.634887
25.370000	5.536027	1.637217
25.380000	5.375075	1.666504
25.390000	5.265973	1.673060
25.400000	5.071687	1.628934
25.410000	4.909340	1.645910
25.420000	4.692807	1.679337
25.430000	4.476765	1.728251
25.440000	4.270273	1.807345
25.450000	4.053212	1.795379
25.460000	3.846664	1.769115
25.470000	3.617963	1.770368
25.480000	3.334323	1.808456
25.490000	3.065795	1.893819
25.500000	2.804494	1.926142
25.510000	2.537994	1.899132
25.520000	2.293311	1.882402
25.530000	2.054575	1.864542
25.540000	1.787362	1.846211
25.550000	1.536666	1.795546
25.560000	1.298605	1.819212
25.570000	1.088425	1.798691
25.580000	0.852244	1.767003
25.590000	0.629259	1.730167
25.600000	0.391476	1.760865
25.610000	0.163368	1.743606
25.620000	-0.108762	1.744919
25.630000	-0.363001	1.717786
25.640000	-0.697945	1.760716
25.650000	-1.003757	1.784912
25.660000	-1.357098	1.715875
25.670000	-1.717564	1.687319
25.680000	-2.135031	1.640366
25.690000	-2.549783	1.651560
25.700000	-2.965974	1.664331
25.710000	-3.363753	1.629496
25.720000	-3.693471	1.487668
25.730000	-3.919712	1.501087
25.740000	-4.169884	1.483091
25.750000	-4.349984	1.553232
25.760000	-4.564088	1.541188
25.770000	-4.814324	1.396170
25.780000	-5.027092	1.353547
25.790000	-5.216798	1.391577
25.800000	-5.480786	1.379569
25.810000	-5.678964	1.330749
25.820000	-5.894570	1.221171
25.830000	-6.075378	1.188513
25.840000	-6.292364	1.210358
25.850000	-6.382902	1.151289
25.860000	-6.637515	1.054688
25.870000	-6.805268	1.023698
25.880000	-6.935105	0.993869
25.890000	-7.061247	0.996447
25.900000	-7.185593	0.913174
25.910000	-7.350390	0.804035
25.920000	-7.433989	0.803662
25.930000	-7.541659	0.806440
25.940000	-7.560543	0.829600
25.950000	-7.669834	0.761911
25.960000	-7.712001	0.740954
25.970000	-7.801691	0.713585
25.980000	-7.852898	0.709174
25.990000	-7.943652	0.709862
26.000000	-8.016649	0.566326
26.010000	-8.072763	0.650309
26.020000	-8.137097	0.677918
26.030000	-8.211085	0.638967
26.040000	-8.287706	0.597918
26.050000	-8.328478	0.527076
26.060000	-8.347764	0.555992
26.070000	-8.416583	0.488546
26.080000	-8.345782	0.469977
26.090000	-8.442837	0.389416
26.100000	-8.428834	0.330497
26.110000	-8.494397	0.263563
26.120000	-8.549598	0.208538
26.130000	-8.541117	0.124028
26.140000	-8.559712	0.011593
26.150000	-8.533623	-0.070617
26.160000	-8.543517	-0.125559
26.170000	-8.530389	-0.195817
26.180000	-8.552657	-0.324993
26.190000	-8.554248	-0.411537
26.200000	-8.549219	-0.511748
26.210000	-8.497192	-0.536861
26.220000	-8.452285	-0.562740
