BioWare 3.0 Export
Device:	Kistler  9286BA	Kistler  9286BA
17.000000	-7.640170	-0.310287
17.010000	-7.787513	-0.325658
17.020000	-8.000721	-0.399602
17.030000	-8.187645	-0.427237
17.040000	-8.324599	-0.381744
17.050000	-8.500076	-0.380160
17.060000	-8.631054	-0.461241
17.070000	-8.761143	-0.376998
17.080000	-8.958659	-0.476573
17.090000	-9.092822	-0.479633
17.100000	-9.200208	-0.508341
17.110000	-9.349895	-0.524720
17.120000	-9.442583	-0.538157
17.130000	-9.569908	-0.539776
17.140000	-9.662752	-0.580461
17.150000	-9.742517	-0.580070
17.160000	-9.837978	-0.621933
17.170000	-9.975805	-0.596397
17.180000	-10.059956	-0.581905
17.190000	-10.156989	-0.598005
17.200000	-10.235717	-0.625118
17.210000	-10.310078	-0.611788
17.220000	-10.399129	-0.639967
17.230000	-10.416914	-0.624728
17.240000	-10.569749	-0.670629
17.250000	-10.538885	-0.654291
17.260000	-10.553252	-0.624237
17.270000	-10.553747	-0.651578
17.280000	-10.633414	-0.653920
17.290000	-10.646596	-0.654048
17.300000	-10.660071	-0.672878
17.310000	-10.619865	-0.686439
17.320000	-10.573689	-0.746769
17.330000	-10.470300	-0.743445
17.340000	-10.434340	-0.771780
17.350000	-10.410187	-0.727866
17.360000	-10.320227	-0.667037
17.370000	-10.300547	-0.652893
17.380000	-10.286701	-0.679932
17.390000	-10.205891	-0.690510
17.400000	-10.209125	-0.720212
17.410000	-10.249898	-0.738705
17.420000	-10.181898	-0.763650
17.430000	-10.192088	-0.764581
17.440000	-10.189815	-0.736546
17.450000	-10.165531	-0.678451
17.460000	-10.185620	-0.663905
17.470000	-10.216914	-0.679304
17.480000	-10.267066	-0.721982
17.490000	-10.303743	-0.694667
17.500000	-10.313272	-0.722852
17.510000	-10.369153	-0.808490
17.520000	-10.355687	-0.766396
17.530000	-10.365798	-0.755107
17.540000	-10.369643	-0.785470
17.550000	-10.362875	-0.714623
17.560000	-10.472703	-0.747731
17.570000	-10.416274	-0.759143
17.580000	-10.383923	-0.728820
17.590000	-10.356913	-0.711725
17.600000	-10.442119	-0.788996
17.610000	-10.443018	-0.731246
17.620000	-10.397253	-0.715069
17.630000	-10.369329	-0.699231
17.640000	-10.361544	-0.728767
17.650000	-10.358657	-0.700645
17.660000	-10.264954	-0.711766
17.670000	-10.288522	-0.658628
17.680000	-10.215942	-0.685063
17.690000	-10.149975	-0.613977
17.700000	-10.208493	-0.658909
17.710000	-10.179947	-0.685557
17.720000	-10.107917	-0.669045
17.730000	-10.082633	-0.698490
17.740000	-10.057235	-0.699413
17.750000	-10.009433	-0.698104
17.760000	-10.019627	-0.714208
17.770000	-9.961033	-0.655339
17.780000	-9.928666	-0.640363
17.790000	-9.944895	-0.656350
17.800000	-9.944821	-0.673911
17.810000	-9.892530	-0.742865
17.820000	-9.830619	-0.743261
17.830000	-9.812235	-0.770065
17.840000	-9.809757	-0.785099
17.850000	-9.718951	-0.710210
17.860000	-9.717012	-0.725285
17.870000	-9.695590	-0.682703
17.880000	-9.654434	-0.724785
17.890000	-9.612597	-0.755018
17.900000	-9.558816	-0.783415
17.910000	-9.407454	-0.735619
17.920000	-9.387309	-0.749568
17.930000	-9.321481	-0.708244
17.940000	-9.249879	-0.652425
17.950000	-9.182258	-0.581477
17.960000	-9.105182	-0.594217
17.970000	-9.086635	-0.512491
17.980000	-9.049442	-0.569123
17.990000	-8.991381	-0.501569
18.000000	-8.968070	-0.546970
18.010000	-8.873950	-0.533912
18.020000	-8.838129	-0.508817
18.030000	-8.757904	-0.508130
18.040000	-8.707310	-0.524694
18.050000	-8.614257	-0.563328
18.060000	-8.541434	-0.563136
18.070000	-8.472904	-0.575224
18.080000	-8.318389	-0.613640
18.090000	-8.195394	-0.669205
18.100000	-8.090473	-0.684353
18.110000	-7.982664	-0.639729
18.120000	-7.842236	-0.752871
18.130000	-7.755429	-0.756575
18.140000	-7.576680	-0.751361
18.150000	-7.430882	-0.764042
18.160000	-7.213047	-0.801598
18.170000	-7.118097	-0.870553
18.180000	-6.959623	-0.895537
18.190000	-6.840419	-0.935385
18.200000	-6.740326	-0.963358
18.210000	-6.659440	-1.021708
18.220000	-6.544293	-1.060494
18.230000	-6.393223	-1.040739
18.240000	-6.310954	-1.053923
18.250000	-6.222153	-1.040329
18.260000	-6.133276	-1.059030
18.270000	-5.989173	-1.096683
18.280000	-5.895798	-1.126556
18.290000	-5.835985	-1.181567
18.300000	-5.705954	-1.149290
18.310000	-5.528748	-1.145030
18.320000	-5.402275	-1.206545
18.330000	-5.213999	-1.157334
18.340000	-5.004357	-1.124979
18.350000	-4.857670	-1.198448
18.360000	-4.670167	-1.219528
18.370000	-4.494465	-1.236030
18.380000	-4.343757	-1.240128
18.390000	-4.147149	-1.220152
18.400000	-4.029493	-1.194608
18.410000	-3.874771	-1.120459
18.420000	-3.742479	-1.106546
18.430000	-3.603606	-1.062635
18.440000	-3.505432	-1.076891
18.450000	-3.387888	-1.123631
18.460000	-3.244858	-1.122892
18.470000	-3.109934	-1.114655
18.480000	-2.963019	-1.124172
18.490000	-2.815280	-1.066025
18.500000	-2.699709	-1.050705
18.510000	-2.538808	-0.977961
18.520000	-2.408595	-0.974789
18.530000	-2.263243	-0.935342
18.540000	-2.132237	-0.956591
18.550000	-1.976717	-0.968785
18.560000	-1.825530	-0.870509
18.570000	-1.675421	-0.847548
18.580000	-1.479924	-0.762499
18.590000	-1.313678	-0.675092
18.600000	-1.118805	-0.609624
18.610000	-0.927065	-0.556490
18.620000	-0.767929	-0.529837
18.630000	-0.608340	-0.588860
18.640000	-0.429648	-0.558253
18.650000	-0.260921	-0.458259
18.660000	-0.074766	-0.474689
18.670000	0.099844	-0.415175
18.680000	0.266803	-0.289368
18.690000	0.468733	-0.275301
18.700000	0.673105	-0.261884
18.710000	0.866492	-0.180126
18.720000	1.080336	-0.194424
18.730000	1.322350	-0.168005
18.740000	1.596996	-0.141298
18.750000	1.780631	-0.058085
18.760000	2.021885	-0.016931
18.770000	2.228224	0.038158
18.780000	2.487104	0.120897
18.790000	2.720792	0.136572
18.800000	2.942170	0.134822
18.810000	3.186579	0.207465
18.820000	3.348443	0.220426
18.830000	3.525585	0.220239
18.840000	3.703977	0.275598
18.850000	3.809443	0.319161
18.860000	3.908343	0.317179
18.870000	3.994649	0.372629
18.880000	4.145689	0.346888
18.890000	4.234404	0.370791
18.900000	4.337090	0.398622
18.910000	4.405309	0.411793
18.920000	4.490343	0.479743
18.930000	4.610237	0.509852
18.940000	4.676577	0.492842
18.950000	4.749367	0.478939
18.960000	4.857012	0.439808
18.970000	4.924121	0.451606
18.980000	5.012453	0.507124
18.990000	5.082812	0.491671
19.000000	5.164406	0.576659
19.010000	5.194969	0.575356
19.020000	5.312131	0.579222
19.030000	5.354632	0.606295
19.040000	5.426876	0.589484
19.050000	5.515813	0.548640
19.060000	5.586522	0.531958
19.070000	5.719732	0.559864
19.080000	5.822456	0.516924
19.090000	5.919499	0.596178
19.100000	6.070204	0.625933
19.110000	6.157727	0.640992
19.120000	6.267696	0.626932
19.130000	6.443435	0.619790
19.140000	6.507209	0.577729
19.150000	6.651674	0.538656
19.160000	6.703796	0.535866
19.170000	6.774737	0.523082
19.180000	6.838052	0.578263
19.190000	6.874831	0.594015
19.200000	6.937292	0.570625
19.210000	6.945271	0.542877
19.220000	6.977484	0.475620
19.230000	6.996876	0.462834
19.240000	6.980157	0.389012
19.250000	6.964668	0.376631
19.260000	6.941720	0.461497
19.270000	6.886037	0.429611
19.280000	6.880418	0.429830
19.290000	6.852380	0.497127
19.300000	6.885136	0.498602
19.310000	6.895414	0.457889
19.320000	6.892103	0.524424
19.330000	6.897772	0.481323
19.340000	6.920343	0.453987
19.350000	6.913834	0.508892
19.360000	6.873153	0.561763
19.370000	6.922922	0.566930
19.380000	6.929024	0.578527
19.390000	6.942178	0.636431
19.400000	6.944262	0.626406
19.410000	6.922431	0.652193
19.420000	6.847477	0.673451
19.430000	6.854614	0.646497
19.440000	6.894284	0.666446
19.450000	6.804866	0.702994
19.460000	6.800717	0.718040
19.470000	6.770849	0.702927
19.480000	6.741179	0.772426
19.490000	6.674013	0.778543
19.500000	6.720837	0.770803
19.510000	6.696242	0.824478
19.520000	6.633032	0.819923
19.530000	6.647929	0.809047
19.540000	6.643885	0.809393
19.550000	6.646640	0.839648
19.560000	6.636557	0.771680
19.570000	6.621283	0.774767
19.580000	6.626106	0.817762
19.590000	6.567555	0.827597
19.600000	6.524924	0.856084
19.610000	6.495621	0.898341
19.620000	6.488742	0.890108
19.630000	6.491362	0.892644
19.640000	6.461125	0.905010
19.650000	6.419594	0.917479
19.660000	6.377605	0.888283
19.670000	6.370416	0.923612
19.680000	6.263078	0.927543
19.690000	6.135879	0.961480
19.700000	6.119733	1.020432
19.710000	6.030491	1.001893
19.720000	6.032897	1.008111
19.730000	5.981917	0.955725
19.740000	5.915682	0.965769
19.750000	5.816441	1.003839
19.760000	5.769526	1.008860
19.770000	5.645662	1.042085
19.780000	5.587352	1.107962
19.790000	5.505887	1.163734
19.800000	5.465324	1.178336
19.810000	5.406137	1.168227
19.820000	5.359149	1.196680
19.830000	5.333093	1.162431
19.840000	5.229794	1.154015
19.850000	5.186178	1.183545
19.860000	5.114428	1.266847
19.870000	5.037602	1.253763
19.880000	4.958809	1.312572
19.890000	4.926447	1.347388
19.900000	4.780169	1.300783
19.910000	4.702450	1.315125
19.920000	4.624256	1.273948
19.930000	4.505176	1.253908
19.940000	4.445933	1.290161
19.950000	4.335253	1.261713
19.960000	4.184927	1.280871
19.970000	4.049804	1.276450
19.980000	3.916483	1.290198
19.990000	3.820830	1.283046
20.000000	3.708684	1.270151
20.010000	3.574090	1.265442
20.020000	3.472342	1.238629
20.030000	3.328005	1.244793
20.040000	3.190645	1.172636
20.050000	3.083750	1.179010
20.060000	2.920738	1.178660
20.070000	2.787553	1.182639
20.080000	2.621377	1.151606
20.090000	2.459180	1.132253
20.100000	2.336053	1.122739
20.110000	2.158819	1.095123
20.120000	2.005328	1.080495
20.130000	1.831114	1.110040
20.140000	1.647230	1.013740
20.150000	1.482654	1.058471
20.160000	1.296310	1.024122
20.170000	1.131684	0.955655
20.180000	0.953158	0.981335
20.190000	0.781087	0.934082
20.200000	0.607945	0.881896
20.210000	0.412900	0.852950
20.220000	0.273284	0.880852
20.230000	0.123414	0.867090
20.240000	-0.043586	0.803814
20.250000	-0.228377	0.758970
20.260000	-0.413482	0.743479
20.270000	-0.581691	0.731613
20.280000	-0.736984	0.671867
20.290000	-0.914143	0.646353
20.300000	-1.065964	0.606237
20.310000	-1.215756	0.593512
20.320000	-1.382785	0.606807
20.330000	-1.527728	0.562776
20.340000	-1.675630	0.565577
20.350000	-1.842358	0.483767
20.360000	-1.980812	0.466106
20.370000	-2.132446	0.451322
20.380000	-2.249239	0.438036
20.390000	-2.412722	0.343214
20.400000	-2.538123	0.327784
20.410000	-2.685974	0.287997
20.420000	-2.810813	0.260718
20.430000	-2.977663	0.229368
20.440000	-3.161697	0.133751
20.450000	-3.370500	0.036013
20.460000	-3.579981	0.022777
20.470000	-3.737496	-0.032389
20.480000	-3.901602	-0.073131
20.490000	-3.973202	-0.087179
20.500000	-4.035100	-0.087333
20.510000	-4.119275	-0.214218
20.520000	-4.177782	-0.200123
20.530000	-4.259615	-0.255239
20.540000	-4.365999	-0.367689
20.550000	-4.476068	-0.394421
20.560000	-4.637203	-0.407878
20.570000	-4.801363	-0.492965
20.580000	-4.976747	-0.547659
20.590000	-5.164786	-0.546566
20.600000	-5.384538	-0.615119
20.610000	-5.600365	-0.615685
20.620000	-5.835102	-0.657184
20.630000	-6.079857	-0.684098
20.640000	-6.375334	-0.802791
20.650000	-6.663742	-0.799729
20.660000	-6.997141	-0.786309
20.670000	-7.348556	-0.828051
20.680000	-7.580038	-0.874558
20.690000	-7.822773	-0.846107
20.700000	-8.103278	-0.940021
20.710000	-8.267429	-1.013108
20.720000	-8.376002	-1.013445
20.730000	-8.522020	-1.072848
20.740000	-8.688030	-1.150253
20.750000	-8.809835	-1.133305
20.760000	-8.889977	-1.151088
20.770000	-9.042710	-1.193299
20.780000	-9.196821	-1.124186
20.790000	-9.288952	-1.138034
20.800000	-9.400190	-1.237191
20.810000	-9.477703	-1.281986
20.820000	-9.576400	-1.332015
20.830000	-9.607650	-1.373611
20.840000	-9.665746	-1.438235
20.850000	-9.638088	-1.434468
20.860000	-9.549290	-1.427967
20.870000	-9.521453	-1.440023
20.880000	-9.460092	-1.462031
20.890000	-9.446453	-1.466379
20.900000	-9.416438	-1.552130
20.910000	-9.375510	-1.611501
20.920000	-9.421115	-1.589297
20.930000	-9.408223	-1.634852
20.940000	-9.398062	-1.659351
20.950000	-9.395240	-1.596850
20.960000	-9.441572	-1.573713
20.970000	-9.471857	-1.532599
20.980000	-9.498701	-1.534466
20.990000	-9.506293	-1.589146
21.000000	-9.631452	-1.703790
21.010000	-9.666778	-1.710175
21.020000	-9.659891	-1.721731
21.030000	-9.677248	-1.778126
21.040000	-9.730031	-1.804594
21.050000	-9.765282	-1.775106
21.060000	-9.858127	-1.808336
21.070000	-9.876144	-1.813569
21.080000	-9.899150	-1.863568
21.090000	-9.913275	-1.942521
21.100000	-9.945020	-1.978696
21.110000	-9.985544	-2.040968
21.120000	-9.973311	-2.082072
21.130000	-9.931877	-2.177045
21.140000	-9.942250	-2.179732
21.150000	-9.893840	-2.192404
21.160000	-9.969649	-2.272463
21.170000	-9.926313	-2.306904
21.180000	-9.947709	-2.285346
21.190000	-9.845378	-2.339876
21.200000	-9.857042	-2.402343
21.210000	-9.794312	-2.399098
21.220000	-9.732605	-2.452248
21.230000	-9.695050	-2.552333
21.240000	-9.629206	-2.508190
21.250000	-9.664495	-2.589777
21.260000	-9.552020	-2.650935
21.270000	-9.476049	-2.654482
21.280000	-9.400033	-2.660327
21.290000	-9.314028	-2.687506
21.300000	-9.182618	-2.673634
21.310000	-9.079768	-2.705558
21.320000	-9.026186	-2.792885
21.330000	-8.971103	-2.812345
21.340000	-8.874645	-2.886352
21.350000	-8.843083	-2.852869
21.360000	-8.784137	-2.879375
21.370000	-8.772498	-2.881850
21.380000	-8.740098	-2.833130
21.390000	-8.712841	-2.779821
21.400000	-8.680426	-2.772053
21.410000	-8.627034	-2.739019
21.420000	-8.616875	-2.775816
21.430000	-8.589044	-2.835870
21.440000	-8.572175	-2.774519
21.450000	-8.499325	-2.719301
21.460000	-8.477078	-2.739977
21.470000	-8.509319	-2.721447
21.480000	-8.450879	-2.641227
21.490000	-8.451377	-2.607911
21.500000	-8.432572	-2.612553
21.510000	-8.415593	-2.612889
21.520000	-8.426693	-2.632363
21.530000	-8.392218	-2.628495
21.540000	-8.399384	-2.580941
21.550000	-8.329741	-2.516438
21.560000	-8.311440	-2.489291
21.570000	-8.307271	-2.414726
21.580000	-8.310907	-2.433086
21.590000	-8.300794	-2.435874
21.600000	-8.323141	-2.386043
21.610000	-8.280938	-2.346064
21.620000	-8.243721	-2.318628
21.630000	-8.237224	-2.221865
21.640000	-8.261606	-2.228519
21.650000	-8.202015	-2.162367
21.660000	-8.210347	-2.161582
21.670000	-8.142474	-2.066310
21.680000	-8.139191	-2.130942
21.690000	-8.029621	-2.060803
21.700000	-8.054002	-1.983316
21.710000	-7.990656	-1.961109
21.720000	-7.948027	-1.900679
21.730000	-7.966991	-1.798208
21.740000	-7.922925	-1.797599
21.750000	-7.882224	-1.756877
21.760000	-7.916049	-1.724279
21.770000	-7.827117	-1.701908
21.780000	-7.798516	-1.648174
21.790000	-7.739136	-1.531941
21.800000	-7.723979	-1.511442
21.810000	-7.629301	-1.378401
21.820000	-7.578514	-1.357143
21.830000	-7.484053	-1.261119
21.840000	-7.461025	-1.211413
21.850000	-7.388742	-1.231003
21.860000	-7.280292	-1.232502
21.870000	-7.157230	-1.145659
21.880000	-7.058931	-1.051062
21.890000	-6.872764	-0.950330
21.900000	-6.685002	-0.819555
21.910000	-6.502304	-0.750176
21.920000	-6.312715	-0.708425
21.930000	-6.132176	-0.654844
21.940000	-5.962085	-0.626913
21.950000	-5.739882	-0.611683
21.960000	-5.558574	-0.542321
21.970000	-5.417795	-0.486047
21.980000	-5.246514	-0.444316
21.990000	-5.092468	-0.358354
22.000000	-4.908129	-0.288992
22.010000	-4.765643	-0.303207
22.020000	-4.602797	-0.304450
22.030000	-4.404267	-0.248440
22.040000	-4.203949	-0.290167
22.050000	-4.036946	-0.290994
22.060000	-3.850649	-0.275845
22.070000	-3.653555	-0.233660
22.080000	-3.476095	-0.204987
22.090000	-3.316402	-0.190230
22.100000	-3.168430	-0.245391
22.110000	-3.014005	-0.216724
22.120000	-2.937719	-0.202773
22.130000	-2.854827	-0.202365
22.140000	-2.763690	-0.216677
22.150000	-2.669972	-0.159269
22.160000	-2.525305	-0.145727
22.170000	-2.384076	-0.117194
22.180000	-2.232191	-0.074860
22.190000	-2.071074	-0.075188
22.200000	-1.891439	-0.005477
22.210000	-1.784458	0.008322
22.220000	-1.592045	0.034972
22.230000	-1.439390	0.103827
22.240000	-1.304516	0.160118
22.250000	-1.142254	0.159705
22.260000	-0.974844	0.268077
22.270000	-0.818101	0.240750
22.280000	-0.632681	0.252767
22.290000	-0.440602	0.309598
22.300000	-0.256532	0.378807
22.310000	-0.035877	0.365465
22.320000	0.158408	0.423091
22.330000	0.372535	0.454049
22.340000	0.562148	0.450535
22.350000	0.788502	0.552837
22.360000	0.981814	0.579061
22.370000	1.167358	0.592176
22.380000	1.352479	0.633211
22.390000	1.509511	0.621131
22.400000	1.682468	0.618296
22.410000	1.813892	0.631742
22.420000	1.977898	0.605084
22.430000	2.105939	0.578131
22.440000	2.277280	0.593263
22.450000	2.384971	0.646542
22.460000	2.490338	0.629886
22.470000	2.603325	0.599835
22.480000	2.737236	0.614598
22.490000	2.875065	0.563359
22.500000	2.998436	0.519482
22.510000	3.136846	0.515371
22.520000	3.279472	0.476579
22.530000	3.427485	0.437548
22.540000	3.557476	0.462985
22.550000	3.695451	0.493824
22.560000	3.793883	0.381012
22.570000	3.905719	0.338925
22.580000	4.079859	0.372236
22.590000	4.202718	0.315188
22.600000	4.349860	0.245808
22.610000	4.451425	0.220564
22.620000	4.566030	0.136496
22.630000	4.685048	0.109247
22.640000	4.787902	0.040573
22.650000	4.858148	0.012807
22.660000	4.961056	-0.013383
22.670000	5.038801	-0.068378
22.680000	5.113097	-0.067663
22.690000	5.221548	-0.108444
22.700000	5.299204	-0.164100
22.710000	5.406738	-0.192175
22.720000	5.441913	-0.192140
22.730000	5.591454	-0.206494
22.740000	5.658873	-0.289459
22.750000	5.756114	-0.261953
22.760000	5.827628	-0.260101
22.770000	5.967513	-0.274508
22.780000	6.039632	-0.231885
22.790000	6.111853	-0.204170
22.800000	6.197229	-0.275212
22.810000	6.333313	-0.276425
22.820000	6.382121	-0.276990
22.830000	6.532614	-0.279469
22.840000	6.577728	-0.280319
22.850000	6.668328	-0.281132
22.860000	6.682338	-0.254338
22.870000	6.770513	-0.255438
22.880000	6.840362	-0.241847
22.890000	6.818445	-0.212993
22.900000	6.861323	-0.242369
22.910000	6.855608	-0.242153
22.920000	6.837775	-0.199887
22.930000	6.837554	-0.272073
22.940000	6.833859	-0.286131
22.950000	6.817805	-0.256997
22.960000	6.725856	-0.296921
22.970000	6.673148	-0.281833
22.980000	6.638915	-0.267012
22.990000	6.596931	-0.280684
23.000000	6.587396	-0.265998
23.010000	6.552943	-0.210078
23.020000	6.504924	-0.210039
23.030000	6.483931	-0.210341
23.040000	6.436761	-0.196770
23.050000	6.393295	-0.197328
23.060000	6.359708	-0.184254
23.070000	6.342312	-0.129027
23.080000	6.353219	-0.171470
23.090000	6.335604	-0.129440
23.100000	6.304772	-0.129464
23.110000	6.284314	-0.087930
23.120000	6.281214	-0.086569
23.130000	6.237974	-0.073682
23.140000	6.227471	-0.059804
23.150000	6.202899	-0.032586
23.160000	6.160103	0.008253
23.170000	6.094685	-0.005547
23.180000	6.151659	-0.033341
23.190000	6.022994	-0.006886
23.200000	6.010895	0.008001
23.210000	5.908370	0.034616
23.220000	5.879131	-0.033677
23.230000	5.855682	0.022217
23.240000	5.802391	0.008612
23.250000	5.810492	0.065950
23.260000	5.780279	0.065278
23.270000	5.727314	0.106031
23.280000	5.732928	0.051388
23.290000	5.667587	0.063673
23.300000	5.637945	0.091442
23.310000	5.577900	0.131587
23.320000	5.553046	0.118413
23.330000	5.529253	0.159794
23.340000	5.458568	0.173197
23.350000	5.468039	0.217816
23.360000	5.397388	0.217527
23.370000	5.327915	0.229701
23.380000	5.256138	0.215464
23.390000	5.220091	0.229380
23.400000	5.156919	0.312226
23.410000	5.086257	0.312918
23.420000	5.028784	0.297139
23.430000	4.966096	0.355588
23.440000	4.885115	0.382765
23.450000	4.795438	0.326419
23.460000	4.655160	0.350782
23.470000	4.587339	0.381501
23.480000	4.495200	0.311286
23.490000	4.427792	0.270180
23.500000	4.300858	0.326812
23.510000	4.214420	0.313264
23.520000	4.078831	0.284276
23.530000	3.989904	0.299784
23.540000	3.861275	0.284762
23.550000	3.759033	0.246769
23.560000	3.615800	0.258538
23.570000	3.518466	0.259620
23.580000	3.399380	0.204317
23.590000	3.258219	0.262276
23.600000	3.142146	0.206648
23.610000	3.024154	0.137278
23.620000	2.917662	0.125083
23.630000	2.755588	0.138137
23.640000	2.638823	0.096504
23.650000	2.539885	0.041306
23.660000	2.405621	0.069533
23.670000	2.300754	0.042745
23.680000	2.154296	0.043031
23.690000	2.031699	0.059332
23.700000	1.891023	0.044385
23.710000	1.735279	0.043084
23.720000	1.598736	0.044060
23.730000	1.443230	0.001518
23.740000	1.329364	0.015663
23.750000	1.196466	-0.011717
23.760000	0.995407	-0.041088
23.770000	0.854263	-0.040847
23.780000	0.681594	-0.010770
23.790000	0.476581	0.002379
23.800000	0.284101	0.030745
23.810000	0.073545	0.056985
23.820000	-0.180700	0.042301
23.830000	-0.409335	0.041725
23.840000	-0.630195	-0.001420
23.850000	-0.855266	-0.031107
23.860000	-1.067226	-0.058454
23.870000	-1.280071	-0.085420
23.880000	-1.497388	-0.097414
23.890000	-1.732052	-0.082031
23.900000	-1.951258	-0.107438
23.910000	-2.199719	-0.093050
23.920000	-2.455570	-0.105894
23.930000	-2.740091	-0.162337
23.940000	-2.973236	-0.176620
23.950000	-3.222566	-0.163630
23.960000	-3.406227	-0.220516
23.970000	-3.634766	-0.207486
23.980000	-3.820197	-0.249146
23.990000	-4.019978	-0.221551
24.000000	-4.204775	-0.249059
24.010000	-4.366899	-0.275608
24.020000	-4.531772	-0.260952
24.030000	-4.702123	-0.275366
24.040000	-4.847860	-0.303087
24.050000	-4.943484	-0.302491
24.060000	-5.132457	-0.304503
24.070000	-5.258130	-0.319312
24.080000	-5.382128	-0.319610
24.090000	-5.532626	-0.291912
24.100000	-5.594339	-0.292149
24.110000	-5.709615	-0.347281
24.120000	-5.765701	-0.276766
24.130000	-5.830450	-0.249543
24.140000	-5.886311	-0.278890
24.150000	-5.922100	-0.237053
24.160000	-5.998542	-0.266225
24.170000	-6.069472	-0.253263
24.180000	-6.110288	-0.210349
24.190000	-6.132810	-0.154120
24.200000	-6.181704	-0.169244
24.210000	-6.224871	-0.128507
24.220000	-6.260362	-0.101388
24.230000	-6.242975	-0.130218
24.240000	-6.310133	-0.074617
24.250000	-6.364625	-0.074713
24.260000	-6.395534	-0.089861
24.270000	-6.431711	-0.048293
24.280000	-6.480930	0.037038
24.290000	-6.539733	0.021889
24.300000	-6.574200	0.006923
24.310000	-6.628197	0.104913
24.320000	-6.662523	0.090074
24.330000	-6.720709	0.075358
24.340000	-6.799598	0.134119
24.350000	-6.877404	0.119605
24.360000	-6.925609	0.105501
24.370000	-6.943370	0.133993
24.380000	-6.975051	0.174663
24.390000	-6.988651	0.188102
24.400000	-7.084093	0.174451
24.410000	-7.061638	0.130083
24.420000	-7.138088	0.227994
24.430000	-7.206417	0.172609
24.440000	-7.241966	0.256566
24.450000	-7.260862	0.268972
24.460000	-7.293721	0.268539
24.470000	-7.309807	0.309346
24.480000	-7.326354	0.350028
24.490000	-7.337678	0.348976
24.500000	-7.397595	0.307949
24.510000	-7.391185	0.404080
24.520000	-7.415460	0.360607
24.530000	-7.405589	0.373668
24.540000	-7.433012	0.416372
24.550000	-7.460981	0.432082
24.560000	-7.459781	0.388934
24.570000	-7.458496	0.430262
24.580000	-7.466940	0.431552
24.590000	-7.504859	0.378377
24.600000	-7.530824	0.350234
24.610000	-7.579182	0.393739
24.620000	-7.600907	0.380225
24.630000	-7.653203	0.364528
24.640000	-7.669237	0.377458
24.650000	-7.706103	0.349211
24.660000	-7.724407	0.349117
24.670000	-7.749352	0.292616
24.680000	-7.790344	0.209299
24.690000	-7.856725	0.154994
24.700000	-7.849199	0.154552
24.710000	-7.824210	0.155915
24.720000	-7.838023	0.114002
24.730000	-7.781189	0.114241
24.740000	-7.836056	0.102859
24.750000	-7.827206	0.144355
24.760000	-7.814932	0.074749
24.770000	-7.847179	-0.008566
24.780000	-7.867901	-0.050326
24.790000	-7.882529	-0.106734
24.800000	-7.885509	-0.120282
24.810000	-7.895396	-0.064459
24.820000	-7.867622	-0.119676
24.830000	-7.893512	-0.090972
24.840000	-7.849095	-0.104023
24.850000	-7.901115	-0.145130
24.860000	-7.910379	-0.117235
24.870000	-7.884216	-0.145405
24.880000	-7.904959	-0.160016
24.890000	-7.924905	-0.174292
24.900000	-7.885558	-0.174264
24.910000	-7.899043	-0.173857
24.920000	-7.900940	-0.117967
24.930000	-7.847523	-0.159137
24.940000	-7.835276	-0.216360
24.950000	-7.820526	-0.203034
24.960000	-7.805140	-0.187951
24.970000	-7.710689	-0.146701
24.980000	-7.695919	-0.174832
24.990000	-7.632479	-0.132544
25.000000	-7.631973	-0.132541
25.010000	-7.656424	-0.132094
25.020000	-7.592995	-0.188593
25.030000	-7.615595	-0.216562
25.040000	-7.597300	-0.231118
25.050000	-7.562603	-0.216710
25.060000	-7.519263	-0.161664
25.070000	-7.470118	-0.175869
25.080000	-7.465311	-0.160550
25.090000	-7.444107	-0.160304
25.100000	-7.414469	-0.132375
25.110000	-7.412797	-0.146751
25.120000	-7.409989	-0.203320
25.130000	-7.424274	-0.231746
25.140000	-7.359254	-0.245427
25.150000	-7.332389	-0.288201
25.160000	-7.274430	-0.216335
25.170000	-7.319631	-0.202833
25.180000	-7.257094	-0.230296
25.190000	-7.205902	-0.201593
25.200000	-7.215540	-0.244443
25.210000	-7.196823	-0.244091
25.220000	-7.155807	-0.259209
25.230000	-7.069196	-0.272159
25.240000	-7.105556	-0.287780
25.250000	-7.023735	-0.286514
25.260000	-7.019004	-0.286366
25.270000	-6.935183	-0.242350
25.280000	-6.923131	-0.355672
25.290000	-6.917413	-0.355664
25.300000	-6.815847	-0.325484
25.310000	-6.755887	-0.352585
25.320000	-6.679112	-0.365724
25.330000	-6.623741	-0.308526
25.340000	-6.581478	-0.365074
25.350000	-6.531019	-0.365550
25.360000	-6.392095	-0.406693
25.370000	-6.351304	-0.464000
25.380000	-6.225529	-0.462857
25.390000	-6.135800	-0.491112
25.400000	-6.022038	-0.447797
25.410000	-5.862411	-0.432655
25.420000	-5.762414	-0.402354
25.430000	-5.605016	-0.430488
25.440000	-5.496734	-0.489467
25.450000	-5.332637	-0.488438
25.460000	-5.184032	-0.501736
25.470000	-5.061843	-0.532121
25.480000	-4.822780	-0.529756
25.490000	-4.664069	-0.445487
25.500000	-4.483182	-0.472975
25.510000	-4.302356	-0.459300
25.520000	-4.134295	-0.416358
25.530000	-3.923087	-0.429987
25.540000	-3.743066	-0.416005
25.550000	-3.538665	-0.428443
25.560000	-3.297323	-0.413492
25.570000	-3.088200	-0.453379
